NAME;LOCATION;STATUS;LATITUDE;NS;LONGITUDE;EW;ELEV;TYPE
West Eifel Volc Field;Germany;Radiocarbon;50.17;N;6.85;E;600;Maar
Chaine des Puys;France;Radiocarbon;45.775;N;2.97;E;1464;Cinder cone
Olot Volc Field;Spain;Holocene;42.17;N;2.53;E;893;Pyroclastic cone
Larderello;Italy;Historical;43.25;N;10.87;E;500;Explosion crater
Amiata;Italy;Pleistocene-Fumarolic;42.9;N;11.63;E;1738;Lava dome
Vulsini;Italy;Historical;42.6;N;11.93;E;800;Caldera
West Eifel Volc Field2;Germany;Radiocarbon2;50.27;N;6.75;E;600;Maar2
Chaine des Puys2;France;Radiocarbon;45.775;N;2.97;E;1464;Cinder cone2
Olot Volc Field2;Spain;Holocene;42.17;N;2.53;E;893;Pyroclastic cone2
Larderello2;Italy;Historical;43.25;N;10.87;E;500;Explosion cratera2
Alban Hills;Italy;Holocene;41.73;N;12.70;E;949;Caldera
Alban Hills;Italy;Holocene;41.73;N;12.70;E;949;Caldera
Campi Flegrei;Italy;Historical;40.827;N;14.14;E;458;Caldera
Campi Flegrei1;Italy;Historical;40.827;N;14.14;E;458;Caldera
Campi Flegrei2;Italy;Historical;40.827;N;14.14;E;458;Caldera
